key.projectId,key.userId,key.sourceId,value.time,value.timeReceived,value.steps
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:38.519,2018-11-28 11:51:38.519,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:39.279,2018-11-28 11:51:39.279,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:39.796,2018-11-28 11:51:39.796,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:40.574,2018-11-28 11:51:40.574,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:40.994,2018-11-28 11:51:40.994,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:41.734,2018-11-28 11:51:41.734,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:42.274,2018-11-28 11:51:42.274,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:42.697,2018-11-28 11:51:42.697,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:44.680,2018-11-28 11:51:44.680,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:45.374,2018-11-28 11:51:45.374,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:45.913,2018-11-28 11:51:45.913,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:46.714,2018-11-28 11:51:46.714,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:47.214,2018-11-28 11:51:47.214,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:47.835,2018-11-28 11:51:47.835,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:58.813,2018-11-28 11:51:58.813,7
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:59.292,2018-11-28 11:51:59.292,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:51:59.912,2018-11-28 11:51:59.912,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:00.335,2018-11-28 11:52:00.335,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:01.073,2018-11-28 11:52:01.073,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:02.553,2018-11-28 11:52:02.553,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:03.270,2018-11-28 11:52:03.270,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:03.573,2018-11-28 11:52:03.573,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:03.892,2018-11-28 11:52:03.892,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:04.373,2018-11-28 11:52:04.373,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:04.691,2018-11-28 11:52:04.691,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:05.554,2018-11-28 11:52:05.554,2
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:05.853,2018-11-28 11:52:05.853,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:06.570,2018-11-28 11:52:06.570,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:07.030,2018-11-28 11:52:07.030,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:07.731,2018-11-28 11:52:07.731,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:08.255,2018-11-28 11:52:08.255,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:08.854,2018-11-28 11:52:08.854,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:09.310,2018-11-28 11:52:09.310,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:10.011,2018-11-28 11:52:10.011,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:10.469,2018-11-28 11:52:10.469,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:11.211,2018-11-28 11:52:11.211,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:11.609,2018-11-28 11:52:11.609,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:12.393,2018-11-28 11:52:12.393,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:13.472,2018-11-28 11:52:13.472,2
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:13.950,2018-11-28 11:52:13.950,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:14.588,2018-11-28 11:52:14.588,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:15.109,2018-11-28 11:52:15.109,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:15.667,2018-11-28 11:52:15.667,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:16.029,2018-11-28 11:52:16.029,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:16.789,2018-11-28 11:52:16.789,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:17.128,2018-11-28 11:52:17.128,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:17.850,2018-11-28 11:52:17.850,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:18.267,2018-11-28 11:52:18.267,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:19.053,2018-11-28 11:52:19.053,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:19.508,2018-11-28 11:52:19.508,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:20.131,2018-11-28 11:52:20.131,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:20.629,2018-11-28 11:52:20.629,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:21.169,2018-11-28 11:52:21.169,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:21.550,2018-11-28 11:52:21.550,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:22.289,2018-11-28 11:52:22.289,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:22.707,2018-11-28 11:52:22.707,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:23.209,2018-11-28 11:52:23.209,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:23.490,2018-11-28 11:52:23.490,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:23.809,2018-11-28 11:52:23.809,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:24.387,2018-11-28 11:52:24.387,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:24.967,2018-11-28 11:52:24.967,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:25.251,2018-11-28 11:52:25.251,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:25.589,2018-11-28 11:52:25.589,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:26.050,2018-11-28 11:52:26.050,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:26.928,2018-11-28 11:52:26.928,2
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:27.908,2018-11-28 11:52:27.908,2
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:28.527,2018-11-28 11:52:28.527,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:28.926,2018-11-28 11:52:28.926,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:29.287,2018-11-28 11:52:29.287,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:29.868,2018-11-28 11:52:29.868,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:30.426,2018-11-28 11:52:30.426,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:31.290,2018-11-28 11:52:31.290,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:39.288,2018-11-28 11:52:39.288,7
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:40.249,2018-11-28 11:52:40.249,2
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:41.008,2018-11-28 11:52:41.008,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:41.485,2018-11-28 11:52:41.485,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:42.168,2018-11-28 11:52:42.168,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:43.185,2018-11-28 11:52:43.185,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:43.649,2018-11-28 11:52:43.649,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:44.269,2018-11-28 11:52:44.269,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:45.026,2018-11-28 11:52:45.026,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:45.654,2018-11-28 11:52:45.654,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:46.230,2018-11-28 11:52:46.230,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:46.853,2018-11-28 11:52:46.853,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:47.510,2018-11-28 11:52:47.510,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:48.169,2018-11-28 11:52:48.169,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:48.848,2018-11-28 11:52:48.848,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:49.490,2018-11-28 11:52:49.490,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:50.050,2018-11-28 11:52:50.050,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:50.828,2018-11-28 11:52:50.828,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:51.530,2018-11-28 11:52:51.530,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:52.028,2018-11-28 11:52:52.028,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:52.450,2018-11-28 11:52:52.450,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:53.071,2018-11-28 11:52:53.071,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:53.610,2018-11-28 11:52:53.610,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:54.427,2018-11-28 11:52:54.427,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:55.107,2018-11-28 11:52:55.107,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:55.686,2018-11-28 11:52:55.686,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:56.366,2018-11-28 11:52:56.366,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:57.168,2018-11-28 11:52:57.168,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:57.890,2018-11-28 11:52:57.890,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:58.326,2018-11-28 11:52:58.326,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:59.285,2018-11-28 11:52:59.285,2
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:52:59.749,2018-11-28 11:52:59.749,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:53:00.629,2018-11-28 11:53:00.629,2
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:53:01.287,2018-11-28 11:53:01.287,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:53:01.909,2018-11-28 11:53:01.909,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:53:02.546,2018-11-28 11:53:02.546,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:53:03.229,2018-11-28 11:53:03.229,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:53:03.805,2018-11-28 11:53:03.805,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:53:04.488,2018-11-28 11:53:04.488,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:53:05.088,2018-11-28 11:53:05.088,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:53:05.851,2018-11-28 11:53:05.851,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:53:06.849,2018-11-28 11:53:06.849,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:53:07.447,2018-11-28 11:53:07.447,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:53:08.029,2018-11-28 11:53:08.029,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:53:08.705,2018-11-28 11:53:08.705,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:53:09.290,2018-11-28 11:53:09.290,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:53:09.949,2018-11-28 11:53:09.949,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:53:10.490,2018-11-28 11:53:10.490,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:53:11.005,2018-11-28 11:53:11.005,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:53:11.485,2018-11-28 11:53:11.485,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:53:12.150,2018-11-28 11:53:12.150,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:53:12.888,2018-11-28 11:53:12.888,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:53:13.907,2018-11-28 11:53:13.907,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:53:14.188,2018-11-28 11:53:14.188,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:53:14.548,2018-11-28 11:53:14.548,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:53:15.212,2018-11-28 11:53:15.212,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:53:15.628,2018-11-28 11:53:15.628,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:53:16.071,2018-11-28 11:53:16.071,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:53:16.988,2018-11-28 11:53:16.988,2
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:53:17.427,2018-11-28 11:53:17.427,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:53:17.770,2018-11-28 11:53:17.770,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:53:18.273,2018-11-28 11:53:18.273,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:53:18.969,2018-11-28 11:53:18.969,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:53:19.508,2018-11-28 11:53:19.508,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:53:19.948,2018-11-28 11:53:19.948,1
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 11:53:20.369,2018-11-28 11:53:20.369,1
